sugars_100g,fat_100g,saturated_fat_100g,salt_100g,fiber_100g,proteins_100g,energy_kcal_100g,additives_count,sugar_energy_ratio,sat_fat_ratio,salt_sugar_interaction,nutrition_risk_score,main_category,country,has_labels,image_saine,bad_nutrition
7.1,0.6,0.1,1.1,2.1,1.4,53.0,0,0.13396226162335356,0.16666638888935187,7.8100000000000005,16.63,plant-based-foods-and-beverages,france,1,1,0
2.5,1.2,0.0,0.08,0.2,0.5,24.0,3,0.10416666232638906,0.0,0.2,3.34,beverages-and-beverages-preparations,bulgaria,1,1,0
0.3,12.1,3.0,0.7,0.6,11.8,163.0,2,0.0018404907862546577,0.2479338638071187,0.21,11.33,seafood,france,1,0,0
14.8,2.2,1.4,0.076,,2.5,99.0,0,0.14949494798489954,0.6363633471075694,1.1248,,dairies,algeria,0,1,0
15.0,1.3,0.3,0.84,6.0,8.0,392.0,0,0.038265306024833405,0.23076905325457442,12.6,21.620000000000005,plant-based-foods-and-beverages,italy,1,1,0
2.1,1.9,0.3,1.0,3.5,11.7,356.0,0,0.005898876387924505,0.15789465373965594,2.1,12.46,plant-based-foods-and-beverages,france,1,1,0
16.0,18.0,5.1,0.04,9.7,6.9,462.222222222222,4,0.03461538454049558,0.28333331759259345,0.64,16.42222222222222,plant-based-foods-and-beverages,france,1,1,0
4.0,3.4,2.4,0.1,0.0,3.7,68.0,0,0.05882352854671282,0.7058821453287808,0.4,8.08,dairies,france,1,1,0
1.1,0.3,0.1,0.03,2.5,2.5,26.0,0,0.042307690680473437,0.33333222222592596,0.033,-0.7399999999999998,plant-based-foods-and-beverages,france,0,1,0
0.0,37.0,6.0,1.1,,17.0,403.0,0,0.0,0.16216215777940116,0.0,,seafood,france,1,0,1
17.0,3.9,2.4,0.19,,4.9,102.41935483871,6,0.1659842503478698,0.6153844575937288,3.23,,dairies,united-kingdom,1,1,0
0.7,1.5,0.44,0.0,7.0,12.5,352.2945,0,0.001986973960743145,0.29333313777790815,0.0,-2.3370549999999994,plant-based-foods-and-beverages,algeria,0,1,0
4.0,0.0,,0.18,,10.0,56.0,0,0.07142857015306125,,0.72,,dairies,italy,0,1,0
10.0,0.0,0.0,0.0,,1.1,57.0,0,0.17543859341335802,0.0,0.0,,beverages-and-beverages-preparations,spain,1,1,1
10.7058823529412,2.70588235294118,1.76470588235294,0.264705882352941,,5.05882352941176,92.9411764705882,7,0.11518987217833712,0.652173672022772,2.8339100346020807,,dairies,france,0,1,0
0.1,1.0,0.2,0.01,,8.4,352.0,0,0.00028409090828383267,0.19999980000020004,0.001,,plant-based-foods-and-beverages,germany,0,1,0
8.9,0.0,0.0,0.14,0.0,4.0,67.0,1,0.13283581891289822,0.0,1.2460000000000002,10.97,dairies,france,1,1,0
4.0,0.0,0.0,0.4925,,0.8,23.0,1,0.17391303591682453,0.0,1.97,,plant-based-foods-and-beverages,spain,1,1,0
4.2,0.0,0.0,0.03,,0.0,17.0,2,0.24705880899654065,0.0,0.126,,beverages-and-beverages-preparations,belgium,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,beverages-and-beverages-preparations,bulgaria,0,0,0
0.5,2.7,0.3,0.41,5.5,6.7,122.0,0,0.0040983606221445855,0.11111106995886295,0.205,0.6199999999999992,plant-based-foods-and-beverages,france,1,1,0
0.0,1.0,0.5,1.0,0.0,27.0,114.0,0,0.0,0.49999950000050003,0.0,11.64,seafood,france,1,0,0
15.0,18.0,2.7000000476837,0.44,6.3,9.8,469.0,3,0.03198294236250972,0.14999999431576141,6.6,20.4900000476837,plant-based-foods-and-beverages,kuwait,1,1,0
1.3,7.0,1.3,0.325,10.0,13.2,372.0,0,0.003494623646519829,0.18571425918367726,0.42250000000000004,-0.4299999999999997,plant-based-foods-and-beverages,morocco,1,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,beverages-and-beverages-preparations,france,0,0,0
0.6,0.9,0.3,0.45,6.9,7.0,108.0,0,0.005555555504115226,0.33333296296337445,0.27,-0.41999999999999993,plant-based-foods-and-beverages,france,1,1,0
1.3,17.0,1.9,1.0,3.6,16.0,230.0,1,0.00565217388846881,0.11176469930795885,1.3,11.9,seafood,france,1,0,0
0.5,2.6,0.5,0.0,2.9,7.7,360.0,0,0.0013888888850308641,0.19230761834322369,0.0,1.6999999999999997,plant-based-foods-and-beverages,france,1,1,0
22.8,0.1,0.0,1.8,,1.2,102.0,0,0.2235294095732411,0.0,41.04,,condiments,france,1,0,1
1.1,6.9,1.3,0.01,10.4,12.0,363.0,0,0.003030303021955088,0.18840576979626525,0.011000000000000001,-4.27,plant-based-foods-and-beverages,spain,1,1,0
0.5,21.0,3.9,1.1,,22.0,274.0,0,0.0018248175115882573,0.1857142768707487,0.55,,seafood,france,1,0,1
17.0,5.4,1.1,1.1,7.5,9.5,390.0,0,0.043589743477975014,0.20370366598080258,18.700000000000003,25.5,plant-based-foods-and-beverages,france,1,1,0
6.7,9.1,1.5,2.5,,5.0,154.0,3,0.04350649322398381,0.16483514672141247,16.75,,condiments,belgium,0,0,1
3.0,1.8,0.2,0.0,23.0,27.0,386.0,0,0.007772020705253832,0.11111104938275035,0.0,-15.94,plant-based-foods-and-beverages,france,1,1,0
2.1,1.8,0.4,0.0,4.2,12.0,348.333333333333,0,0.006028708116664002,0.2222220987655007,0.0,1.7833333333333297,plant-based-foods-and-beverages,france,0,1,0
3.0,0.20000000298023,0.10000000149012,0.40000000596046,,1.0,25.0,0,0.11999999520000018,0.4999975000125622,1.2000000178813799,,condiments,france,1,1,0
10.3,3.5,2.3,0.088,,3.3,116.0,0,0.08879310268281809,0.6571426693878086,0.9064,,dairies,france,1,1,0
3.1,15.0,3.3,0.9,0.7,13.0,206.0,0,0.015048543616269207,0.2199999853333343,2.79,16.76,seafood,france,1,0,0
4.5,0.5,0.1,2.5,1.2,1.0,40.0,2,0.11249999718750008,0.1999996000008,11.25,28.8,condiments,france,1,0,1
14.0,5.8,0.9,0.03,10.0,11.0,352.0,0,0.03977272715973657,0.15517238703924363,0.42,8.720000000000002,plant-based-foods-and-beverages,belgium,1,1,0
5.3,0.0,0.0,1.4,,1.6,50.0,0,0.10599999788000004,0.0,7.419999999999999,,condiments,romania,0,0,0
1.2,0.9,0.3,2.3,,6.8,344.0,0,0.003488372082882639,0.33333296296337445,2.76,,plant-based-foods-and-beverages,france,1,1,1
2.60869565217391,2.60869565217391,1.30434782608696,0.119565217391304,0.0,3.47826086956522,52.1739130434783,0,0.04999999904166659,0.49999980833340874,0.31190926275992314,5.630434782608694,dairies,canada,0,1,0
0.0,0.1,0.0,0.1,,3.4,48.2,0,0.0,0.0,0.0,,dairies,morocco,0,1,0
3.6,7.7,1.0,1.7,4.2,9.1,170.0,2,0.021176470463667822,0.12987011300388143,6.12,19.1,plant-based-foods-and-beverages,france,0,1,0
3.5,14.0,7.5,0.72,8.8,36.0,360.0,6,0.009722222195216049,0.5357142474489823,2.52,13.0,snacks,iceland,1,1,0
22.4,5.2,0.9,0.66,6.0,6.7,393.0,3,0.056997455325706214,0.1730768897929058,14.783999999999999,27.83,plant-based-foods-and-beverages,france,1,1,0
3.8,0.2,0.1,0.0975,0.5,8.9,56.0,6,0.06785714164540818,0.49999750001249993,0.3705,4.9350000000000005,dairies,ireland,1,1,0
3.5,0.0,0.0,0.0975,,10.0,58.0,0,0.06034482654577886,0.0,0.34125,,dairies,italy,0,1,0
3.77,1.89,0.0,0.895,11.3,9.43,340.0,0,0.011088235261505191,0.0,3.37415,4.819999999999997,plant-based-foods-and-beverages,united-states,1,1,0
12.1,18.7,2.3,0.2,8.6,12.6,460.0,0,0.026304347768903592,0.12299464582916331,2.42,12.4,plant-based-foods-and-beverages,france,1,1,0
6.7,22.0,8.1,0.85,6.7,8.0,480.0,0,0.013958333304253473,0.3681818014462817,5.695,21.400000000000002,plant-based-foods-and-beverages,faroe-islands,1,1,1
0.0,0.0,0.0,0.0,0.5,0.5,2.0,0,0.0,0.0,0.0,-0.48,plant-based-foods-and-beverages,france,1,1,0
4.8,0.0,0.0,0.0,,0.0,19.0,1,0.2526315656509702,0.0,0.0,,beverages-and-beverages-preparations,france,0,0,0
11.5,1.5,0.5,1.5,2.3,1.7,79.0,0,0.14556961841051116,0.3333331111112593,17.25,25.49,condiments,france,1,1,0
1.0,7.7,1.2,0.53525,,18.0,820.833333333333,0,0.0012182741101909355,0.1558441356046577,0.53525,,seafood,australia,1,1,0
1.4,1.4,0.15,0.71,5.7,5.1,76.0,0,0.01842105238919668,0.10714278061229957,0.9939999999999999,3.709999999999998,plant-based-foods-and-beverages,france,1,1,0
8.8,0.0,0.0,0.02,0.4,0.4,44.0,0,0.19999999545454558,0.0,0.17600000000000002,9.04,beverages-and-beverages-preparations,canada,1,1,1
14.0,6.3,4.4,0.12,0.0,2.3,121.0,4,0.11570247838262415,0.6984125875535576,1.68,20.81,dairies,belgium,1,1,0
22.8,0.1,0.1,3.1,,0.9,107.0,0,0.21308411015809245,0.9999900000999989,70.68,,condiments,germany,0,0,1
11.2,7.1,4.8,0.11,0.0,2.6,130.0,1,0.08615384549112426,0.6760562428089799,1.232,18.400000000000002,dairies,france,1,1,0
32.5,15.2,12.0,0.4,3.2,4.6,422.0,5,0.07701421782698052,0.7894736322714716,13.0,49.519999999999996,snacks,czech-republic,0,1,1
6.5,0.0,0.0,0.1,,0.6,32.0,0,0.20312499365234396,0.0,0.65,,plant-based-foods-and-beverages,france,1,1,0
2.5,3.5,1.0,0.87,3.2,3.5,89.0,0,0.028089887324832728,0.285714204081656,2.175,9.89,plant-based-foods-and-beverages,france,1,1,0
0.0,0.7,0.5,0.2375,,2.3,39.5,0,0.0,0.7142846938790087,0.0,,dairies,morocco,0,0,0
0.512820512820513,0.576923076923077,0.192307692307692,0.0256410256410256,1.73076923076923,3.01282051282051,136.538461538462,0,0.003755868517093158,0.33333275555655645,0.013149243918474671,0.5961538461538511,plant-based-foods-and-beverages,france,1,1,0
0.5,0.5,0.1,0.01,1.0,6.7,354.0,0,0.00141242937454116,0.1999996000008,0.005,3.24,plant-based-foods-and-beverages,france,1,1,0
12.5,1.4,1.0,0.1,0.0,2.8,78.0,1,0.16025640820184092,0.7142852040819971,1.25,15.28,beverages-and-beverages-preparations,france,1,1,1
4.3,0.0,0.0,0.0,,0.0,18.0,1,0.23888887561728467,0.0,0.0,,plant-based-foods-and-beverages,belgium,0,1,0
0.0,0.0,0.0,0.0,0.0,0.1,1.0,0,0.0,0.0,0.0,0.01,beverages-and-beverages-preparations,france,1,1,0
0.5,1.7,0.5,0.0,,7.4,351.0,0,0.0014245014204430158,0.2941174740485447,0.0,,plant-based-foods-and-beverages,france,0,1,0
4.2,7.5,5.1,0.1,,3.7,99.0,0,0.04242424199571473,0.6799999093333453,0.42000000000000004,,dairies,united-kingdom,0,1,0
0.1,3.7,1.0,0.0,2.5,8.1,358.0,0,0.0002793296081582972,0.270270197224271,0.0,2.1799999999999997,plant-based-foods-and-beverages,germany,0,1,0
6.0,0.0,0.0,0.05,0.0,0.0,25.0,5,0.23999999040000036,0.0,0.30000000000000004,6.75,beverages-and-beverages-preparations,india,1,1,0
0.6,0.5,0.1,0.67,4.7,6.9,98.0,0,0.006122448917117868,0.1999996000008,0.402,3.6800000000000006,plant-based-foods-and-beverages,france,1,1,0
12.0,8.0,5.2,0.1,,3.3,137.2,2,0.08746355621382249,0.6499999187500103,1.2000000000000002,,dairies,france,0,1,0
0.0,0.0,0.0,0.01,0.0,0.0,0.0,1,0.0,0.0,0.0,0.1,beverages-and-beverages-preparations,saudi-arabia,0,0,0
2.0,1.5,0.4,0.01,2.8,14.0,360.0,0,0.005555555540123457,0.26666648888900746,0.02,3.3,plant-based-foods-and-beverages,france,1,1,0
3.8,1.7,1.2,0.1,,3.9,46.1,0,0.08242949929654014,0.7058819377165072,0.38,,dairies,france,1,1,0
0.5,1.2,0.3,0.3,1.9,2.6,112.0,0,0.004464285674426021,0.2499997916668403,0.15,3.02,plant-based-foods-and-beverages,united-kingdom,0,1,0
11.0,0.5,0.1,0.1,1.1,0.5,54.0,0,0.20370369993141296,0.1999996000008,1.1,11.540000000000001,beverages-and-beverages-preparations,france,1,1,1
3.9,0.1,0.1,0.38,1.5,1.2,30.0,0,0.1299999956666668,0.9999900000999989,1.482,6.6,plant-based-foods-and-beverages,germany,1,1,0
0.5,0.5,0.1,0.01,0.8,3.3,157.0,0,0.00318471335551138,0.1999996000008,0.005,1.47,plant-based-foods-and-beverages,france,1,1,0
1.0,8.0,1.5,0.0,9.0,11.0,375.0,0,0.0026666666595555554,0.18749997656250295,0.0,-2.75,plant-based-foods-and-beverages,united-kingdom,1,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,beverages-and-beverages-preparations,france,1,0,0
0.0,1.05633802816901,0.0,0.0,2.11267605633803,3.52112676056338,140.845070422535,0,0.0,0.0,0.0,-0.7042253521126798,plant-based-foods-and-beverages,united-states,1,1,0
0.5,0.5,0.1,0.7,3.4,1.3,20.0,0,0.02499999875000006,0.1999996000008,0.35,4.4,plant-based-foods-and-beverages,france,1,1,0
3.0,4.5,3.2,0.13,0.5,7.4,90.0,0,0.03333333296296297,0.7111109530864549,0.39,7.9,dairies,france,1,1,0
22.0,14.0,3.4,0.27,8.0,9.3,443.0,0,0.04966139943643025,0.24285712551020533,5.94,24.53,plant-based-foods-and-beverages,austria,1,1,0
23.0,0.1,0.0,2.0,1.9,1.6,111.0,0,0.20720720534047563,0.0,46.0,42.21,condiments,france,1,0,1
18.0,6.6,0.9,0.65,9.9,9.1,388.0,1,0.04639175245775322,0.13636361570248248,11.700000000000001,19.379999999999995,plant-based-foods-and-beverages,belgium,1,1,0
4.8,2.0,0.4,0.0499999999999999,,12.8,368.0,0,0.01304347822542533,0.19999990000005,0.2399999999999995,,plant-based-foods-and-beverages,france,0,1,0
5.8,0.0,0.0,0.12,,4.7,44.0,0,0.1318181788223141,0.0,0.696,,dairies,portugal,1,1,0
20.5,3.85,0.0,0.96251282051282,7.68974358974359,7.69,384.615384615385,1,0.05329999986141995,0.0,19.731512820512812,26.281538461538457,plant-based-foods-and-beverages,united-states,1,1,0
0.2,0.5,0.1,0.005,,7.7,331.0,0,0.0006042296054252882,0.1999996000008,0.001,,plant-based-foods-and-beverages,france,0,1,0
17.0,1.9,0.9,0.64,3.8,6.3,391.01338,0,0.04347677298542374,0.47368396121896783,10.88,24.410133799999997,plant-based-foods-and-beverages,spain,1,1,0
0.04,0.8,0.2,0.01,,7.1,350.0,0,0.00011428571395918368,0.24999968750039062,0.0004,,plant-based-foods-and-beverages,france,1,1,0
4.08,3.84,2.32,0.102,0.0,4.4,68.0,0,0.05999999911764708,0.6041665093316382,0.41616,8.1,dairies,germany,1,1,0
0.5,2.1,0.3,0.41,6.1,6.9,123.0,1,0.004065040617357393,0.14285707482996435,0.205,0.02999999999999936,plant-based-foods-and-beverages,belgium,1,1,0
12.1,0.9,0.6,0.13,0.1,3.4,75.2,0,0.16090425317946472,0.6666659259267489,1.573,14.652000000000001,dairies,france,1,1,0
9.0,3.0,2.0,0.0,,2.3,94.7,0,0.09503695781375969,0.6666664444445185,0.0,,dairies,morocco,0,1,0
2.6,1.4,0.2,0.1,1.9,0.4,44.0,1,0.05909090774793392,0.14285704081639944,0.26,2.3400000000000003,beverages-and-beverages-preparations,france,1,1,0
7.6,2.9,0.3,0.1,0.5,1.2,80.0,0,0.09499999881250001,0.103448240190262,0.76,9.2,beverages-and-beverages-preparations,france,1,1,1
0.7,2.2,0.5,0.8,4.7,5.5,89.3881453154874,2,0.00783101595517389,0.22727262396698908,0.5599999999999999,5.393881453154873,plant-based-foods-and-beverages,spain,1,1,0
1.3,8.6,1.5,0.01,6.6,11.0,384.0,0,0.0033854166578504777,0.17441858436993207,0.013000000000000001,0.14000000000000057,plant-based-foods-and-beverages,france,1,1,0
3.5,10.0,6.5,0.11,0.0,7.0,132.0,0,0.02651515131427916,0.6499999350000065,0.385,12.42,dairies,france,1,1,0
1.8,1.9,0.3,0.12,0.9,3.5,41.0,5,0.04390243795359908,0.15789465373965594,0.216,2.81,beverages-and-beverages-preparations,spain,1,1,0
30.0,4.9,2.2,0.88,9.6,9.6,373.0,3,0.08042895420796527,0.44897950020826527,26.4,35.129999999999995,plant-based-foods-and-beverages,france,1,1,1
1.7,2.5,0.2,0.01,8.2,14.0,347.0,0,0.004899135432567333,0.0799999680000128,0.017,-2.7299999999999986,plant-based-foods-and-beverages,france,1,1,0
3.0,2.0,0.4,0.01,6.0,12.5,360.0,0,0.008333333310185185,0.19999990000005,0.03,1.0999999999999996,plant-based-foods-and-beverages,france,1,1,0
1.42857142857143,1.42857142857143,0.142857142857143,0.0178571428571429,1.14285714285714,7.14285714285714,358.50860421,0,0.003984761893608188,0.099999930000049,0.02551020408163274,4.1922288992428625,plant-based-foods-and-beverages,australia,0,1,0
0.3,0.6,0.1,0.01,0.6,7.4,350.0,0,0.0008571428546938775,0.16666638888935187,0.003,3.4,plant-based-foods-and-beverages,france,1,1,0
7.0,31.0,6.0,0.0,9.0,0.0,20.0,0,0.34999998250000086,0.19354838085327802,0.0,4.199999999999999,beverages-and-beverages-preparations,peru,0,0,0
4.2,0.9,0.3,0.6,6.9,4.9,29.2592592592593,0,0.14354429889152376,0.33333296296337445,2.52,3.8925925925925924,plant-based-foods-and-beverages,france,0,1,0
9.9,0.5,0.1,0.01,0.5,0.6,51.0,0,0.19411764325259526,0.1999996000008,0.099,10.11,beverages-and-beverages-preparations,united-kingdom,1,1,0
7.9,0.0,0.0,0.06,,0.0,35.0,3,0.22571427926530632,0.0,0.474,,beverages-and-beverages-preparations,france,1,1,1
3.5,2.0,0.5,0.01,3.0,13.0,354.923518164436,0,0.009861279433495221,0.2499998750000625,0.035,4.64923518164436,plant-based-foods-and-beverages,france,1,1,0
12.1,0.15,0.02,0.0,9.0,0.0,58.0,0,0.20862068605826403,0.13333244445037035,0.0,3.6999999999999993,plant-based-foods-and-beverages,france,0,1,1
9.9,3.8,2.5,0.125,0.0,3.7,93.0,0,0.10645161175858482,0.6578945637119569,1.2375,14.58,dairies,france,1,1,0
0.5,0.5,0.1,0.0,1.0,6.7,354.0,0,0.00141242937454116,0.1999996000008,0.0,3.1399999999999997,plant-based-foods-and-beverages,france,0,1,0
7.4,15.0,2.2,0.4,13.0,31.0,441.0,0,0.016780045313423933,0.14666665688888955,2.9600000000000004,5.010000000000002,plant-based-foods-and-beverages,france,1,1,0
0.0,30.0,20.0,1.6,0.0,32.0,402.0,0,0.0,0.6666666444444451,0.0,40.019999999999996,dairies,belgium,1,1,1
1.5,25.0,3.1,1.2,,8.1,268.0,5,0.00559701490448875,0.1239999950400002,1.7999999999999998,,seafood,france,1,0,1
3.0,1.1,0.1,0.13,,0.5,24.0,1,0.12499999479166687,0.09090900826453795,0.39,,plant-based-foods-and-beverages,france,1,1,0
0.4,0.7,0.1,0.05,6.3,8.1,119.0,0,0.0033613445095685337,0.14285693877580177,0.020000000000000004,-4.109999999999999,plant-based-foods-and-beverages,ireland,1,1,0
6.5,0.0,0.0,0.0,0.0,0.0,27.0,2,0.24074073182441733,0.0,0.0,6.77,beverages-and-beverages-preparations,france,0,1,1
2.2,3.2,0.3,0.0975,0.7,1.0,59.0,1,0.03728813496121806,0.09374997070313414,0.21450000000000002,3.365,beverages-and-beverages-preparations,united-kingdom,1,1,1
19.0,12.0,1.4,0.15,7.5,11.0,425.0,1,0.044705882247750864,0.11666665694444525,2.85,18.65,plant-based-foods-and-beverages,belgium,1,1,0
4.3,0.5,0.1,0.55,0.8,1.2,30.0,0,0.1433333285555557,0.1999996000008,2.365,9.399999999999999,plant-based-foods-and-beverages,france,0,1,0
12.8,0.0,0.0,0.01,,0.3,53.0,1,0.24150942940548248,0.0,0.128,,beverages-and-beverages-preparations,france,0,1,1
4.0,8.5,6.0,0.09,,3.2,107.0,0,0.03738317722071797,0.7058822698962036,0.36,,dairies,france,1,1,0
10.0,2.2,1.5,0.14,0.0,2.9,74.0,2,0.1351351333089847,0.6818178719009672,1.4000000000000001,13.64,dairies,spain,1,1,0
12.5,3.75,0.0,1.0625,17.5,12.5,400.0,0,0.031249999921875,0.0,13.28125,9.625,plant-based-foods-and-beverages,united-states,1,1,0
1.6,0.5,0.1,0.02,2.3,1.7,31.0,0,0.05161290156087414,0.1999996000008,0.032,-0.08999999999999986,plant-based-foods-and-beverages,france,1,1,0
18.6666666666667,12.0,1.55555555555556,0.0222222222222222,6.88888888888889,11.1111111111111,426.666666666667,0,0.04374999989746098,0.12962961882716179,0.41481481481481514,17.822222222222262,plant-based-foods-and-beverages,spain,1,1,0
4.1,3.3,2.2,0.15,,4.0,66.0,0,0.06212121117998164,0.6666664646465259,0.6149999999999999,,beverages-and-beverages-preparations,france,1,1,0
26.1904761904762,16.6666666666667,2.38095238095238,0.833333333333333,4.76190476190476,7.14285714285714,452.380952380952,2,0.057894736714127495,0.14285713428571445,21.825396825396826,36.66666666666667,plant-based-foods-and-beverages,france,0,1,1
7.0,3.0,1.7,0.0,,3.4,96.0,0,0.07291666590711807,0.5666664777778407,0.0,,dairies,morocco,0,1,0
0.1,2.4,0.2,0.03,4.0,7.4,370.0,0,0.0002702702695398101,0.08333329861112558,0.003,0.3000000000000007,plant-based-foods-and-beverages,france,1,1,0
9.5,0.0,0.0,0.055,0.0,0.0,39.0,3,0.2435897373438529,0.0,0.5225,10.440000000000001,beverages-and-beverages-preparations,india,1,0,1
3.0,23.0,16.0,1.3,,5.8,245.0,0,0.0122448979092045,0.6956521436672981,3.9000000000000004,,dairies,belgium,1,1,1
0.0,37.0,6.0,1.075,,17.5,362.5,0,0.0,0.16216215777940116,0.0,,seafood,belgium,0,0,1
4.2,4.1,0.4,0.02,0.5,1.7,63.0,0,0.06666666560846563,0.09756095181440201,0.084,4.930000000000001,beverages-and-beverages-preparations,france,1,1,0
23.0,4.0,1.3,0.11,9.2,8.8,383.0,1,0.06005221916435452,0.3249999187500203,2.53,20.030000000000005,plant-based-foods-and-beverages,belgium,1,1,0
22.4,4.8,1.3,0.2175,7.7,8.9,389.0,0,0.05758354740981093,0.27083327690973397,4.872,22.065,plant-based-foods-and-beverages,poland,1,1,0
0.0,0.0,0.0,0.006,0.0,0.0,0.0,0,0.0,0.0,0.0,0.06,beverages-and-beverages-preparations,united-kingdom,0,0,0
0.0,0.0,0.0,0.01625,0.0,0.0,0.0,0,0.0,0.0,0.0,0.1625,beverages-and-beverages-preparations,united-kingdom,0,0,0
2.6,3.6,2.5,0.000225,,3.2,62.0,0,0.041935483194588986,0.6944442515432634,0.000585,,dairies,bulgaria,1,1,0
9.33,0.0,,0.091675,0.0,8.0,73.3333333333333,2,0.12722727099235545,,0.85532775,,dairies,united-states,0,1,0
10.0,0.1,0.1,0.01,,0.1,45.0,0,0.22222221728395075,0.9999900000999989,0.1,,plant-based-foods-and-beverages,france,0,1,0
2.2,1.8,0.3,0.01,6.9,11.0,351.0,0,0.00626780624994927,0.16666657407412552,0.022000000000000002,-0.7900000000000009,plant-based-foods-and-beverages,germany,1,1,0
0.0,2.4,0.2,0.04,0.1,0.7,25.0,0,0.0,0.08333329861112558,0.0,0.7500000000000001,beverages-and-beverages-preparations,spain,1,1,0
15.0,2.8,0.5,0.9,26.0,12.0,313.0,0,0.04792332253059641,0.17857136479594116,13.5,1.629999999999999,plant-based-foods-and-beverages,france,1,1,0
5.88235294117647,0.0,0.0,0.161764705882353,0.0,4.70588235294118,47.0588235294118,1,0.12499999734374997,0.0,0.9515570934256058,7.970588235294118,dairies,united-states,0,1,0
2.8,2.0,1.3,0.5,,3.2,48.0,0,0.05833333211805558,0.6499996750001624,1.4,,dairies,bulgaria,0,1,0
3.5,1.4,0.3,0.0,,12.0,365.0,0,0.009589041069619065,0.21428556122459913,0.0,,plant-based-foods-and-beverages,france,0,1,0
1.7,2.2,0.5,0.0,8.8,12.6,343.0,0,0.004956268207124582,0.22727262396698908,0.0,-3.17,plant-based-foods-and-beverages,france,1,1,0
0.7,5.3,1.7,0.9,2.5,5.8,120.0,1,0.005833333284722223,0.32075465646138557,0.63,10.1,plant-based-foods-and-beverages,spain,0,1,0
3.6,0.0,0.0,0.005,,0.0,14.29,6,0.25192440504377855,0.0,0.018000000000000002,,beverages-and-beverages-preparations,france,0,0,1
0.0,30.8,5.38,1.0,0.0,18.5,157.376084718341,0,0.0,0.17467531900404806,0.0,16.95376084718341,seafood,canada,0,0,1
0.7,2.2,0.5,0.8,,5.5,90.0,2,0.007777777691358025,0.22727262396698908,0.5599999999999999,,plant-based-foods-and-beverages,spain,1,1,0
0.5,0.1,0.1,0.58,3.5,1.6,20.0,0,0.02499999875000006,0.9999900000999989,0.29,3.0999999999999996,plant-based-foods-and-beverages,france,1,1,0
28.0,46.5,29.0,0.05,11.0,7.0,600.0,1,0.04666666658888889,0.6236559005665399,1.4000000000000001,52.5,snacks,belgium,1,0,1
0.0,0.8,0.3,0.75,0.0,23.0,99.0,0,0.0,0.3749995312505859,0.0,8.79,seafood,france,1,0,0
2.5,2.0,0.4,1.2775,4.3,12.0,343.0,0,0.00728862971635968,0.19999990000005,3.19375,14.805,plant-based-foods-and-beverages,france,1,1,0
1.1,2.8,0.6,0.018,3.4,8.6,351.0,0,0.003133903124974635,0.21428563775512938,0.0198,1.9899999999999998,plant-based-foods-and-beverages,france,1,1,0
4.2,4.5,2.9,0.12,0.0,3.2,70.0,0,0.05999999914285716,0.6444443012345997,0.504,8.999999999999998,dairies,bulgaria,0,1,0
12.0,3.3,2.2,0.12,0.0,3.0,90.0,0,0.13333333185185187,0.6666664646465259,1.44,16.299999999999997,dairies,france,1,1,0
0.7,2.7,0.4,0.42,1.0,3.7,157.0,0,0.004458598697715931,0.14814809327848397,0.294,5.870000000000001,plant-based-foods-and-beverages,germany,1,1,0
0.1,1.0,0.2,0.01,1.3,8.4,352.0,0,0.00028409090828383267,0.19999980000020004,0.001,2.62,plant-based-foods-and-beverages,france,1,1,0
9.5,0.2,0.0,0.78,1.6,2.0,61.0,0,0.1557377023649557,0.0,7.41,16.31,condiments,united-kingdom,0,0,0
0.0,0.0,0.0,0.1,,0.0,0.0,0,0.0,0.0,0.0,,beverages-and-beverages-preparations,france,1,0,0
0.0,0.6,0.2,0.0,0.9,6.8,358.0,0,0.0,0.33333277777870374,0.0,2.8800000000000003,plant-based-foods-and-beverages,poland,1,1,0
32.23,0.49,0.09,2.036275,,1.52,135.08,4,0.23859934676784608,0.183673094544705,65.62914324999998,,condiments,india,0,0,1
1.0,0.8,0.2,0.01,1.0,7.0,344.0,0,0.0029069767357355327,0.24999968750039062,0.01,3.74,plant-based-foods-and-beverages,france,1,1,0
