sugars_100g,fat_100g,saturated_fat_100g,salt_100g,fiber_100g,proteins_100g,energy_kcal_100g,additives_count,sugar_energy_ratio,sat_fat_ratio,salt_sugar_interaction,nutrition_risk_score,main_category,country,has_labels,image_saine,bad_nutrition
0.5,0.5,0.2,0.5,1.9,4.0,83.0,0.0,0.006024096312962695,0.3999992000016,0.25,4.630000000000001,plant-based-foods-and-beverages,canada,1,1,0
6.5,0.5,0.1,0.15,0.5,4.2,48.0,3.0,0.13541666384548617,0.1999996000008,0.975,8.08,dairies,france,1,1,0
12.0,2.8,1.9,0.11,0.5,3.4,87.0,1.0,0.13793103289734446,0.6785711862245764,1.32,15.37,dairies,france,1,1,0
20.0,14.0,0.0,0.375,8.0,14.0,370.0,0.0,0.054054053907962016,0.0,7.5,19.45,snacks,united-states,0,1,0
5.5,3.4,0.4,0.9,1.1,1.4,64.0,0.0,0.0859374986572266,0.11764702422146348,4.95,14.440000000000001,condiments,france,1,0,0
0.0,0.09,0.0,0.0,1.9,1.25,103.0,4.0,0.0,0.0,0.0,-0.8699999999999999,condiments,morocco,0,0,0
8.0,0.9,0.2,1.1,3.0,7.0,383.205863607393,0.0,0.02087650722202872,0.22222197530891633,8.8,20.03205863607393,plant-based-foods-and-beverages,cyprus,1,1,1
9.1,6.0,1.0,0.71,10.4,10.5,383.0,1.0,0.023759791060679394,0.16666663888889352,6.460999999999999,10.63,plant-based-foods-and-beverages,portugal,1,1,0
3.3,1.5,0.1,0.03,3.5,12.0,348.0,0.0,0.009482758593440348,0.06666662222225186,0.09899999999999999,3.6799999999999997,plant-based-foods-and-beverages,france,1,1,0
1.3,3.9,0.2,0.1375,3.9,4.2,110.0,4.0,0.011818181710743803,0.05128203813281074,0.17875000000000002,0.07500000000000018,snacks,india,1,1,0
5.1,1.4,0.3,0.1,0.8,0.4,53.0,0.0,0.09622641327874691,0.21428556122459913,0.51,6.13,plant-based-foods-and-beverages,italy,1,1,1
56.6,30.2,18.4,0.25,1.9,9.6,535.0,0.0,0.10579439232561796,0.6092715030042548,14.15,80.94999999999999,snacks,bulgaria,1,0,1
4.75,0.25,0.0,3.7125,0.75,1.5,35.0,0.0,0.1357142818367348,0.0,17.634375,41.475,plant-based-foods-and-beverages,france,1,1,1
13.0,49.0,30.0,0.0,14.0,11.0,601.0,0.0,0.02163061560460796,0.6122448854643902,0.0,35.01,snacks,belgium,1,0,1
2.0,6.0,4.2,0.09,0.0,5.4,99.0,0.0,0.020202019997959394,0.6999998833333528,0.18,8.09,dairies,france,1,1,0
6.7,0.5,0.1,0.1575,1.9,6.2,57.0,0.0,0.11754385758694988,0.1999996000008,1.05525,7.045,dairies,united-kingdom,1,1,0
0.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,-1.9,beverages,italy,0,0,0
12.9,6.4,4.2,0.1,0.3,2.4,125.0,0.0,0.10319999917440001,0.6562498974609535,1.29,19.05,dairies,france,0,1,0
3.5,7.9,5.3,0.12,0.0,3.1,102.0,0.0,0.03431372515378701,0.6708859910270897,0.42,11.02,dairies,belgium,1,1,0
0.0,0.0,0.1,0.0,1.0,6.7,352.0,0.0,0.0,100000.00000000001,0.0,2.62,plant-based-foods-and-beverages,france,0,1,0
11.0,0.5,0.1,0.0,1.9,0.5,46.0,2.0,0.23913042958412112,0.1999996000008,0.0,9.66,beverages-and-beverages-preparations,france,0,1,1
5.3,1.0,0.2,0.9,1.6,1.6,47.0,2.0,0.11276595504753287,0.19999980000020004,4.77,13.370000000000001,condiments,belgium,1,0,0
0.0,11.0,2.1,1.0,0.0,27.0,207.0,0.0,0.0,0.1909090735537206,0.0,14.17,seafood,france,1,0,0
9.1,0.5,0.1,0.1275,1.9,8.4,76.0,0.0,0.11973684052977841,0.1999996000008,1.16025,9.334999999999999,dairies,france,0,1,0
4.7,8.3,2.9,0.41,2.5,2.7,110.0,2.0,0.04272727233884298,0.34939754826535563,1.927,10.299999999999999,plant-based-foods-and-beverages,france,1,1,0
4.2,4.5,0.7,1.1,0.8,1.2,66.0,0.0,0.06363636267217633,0.15555552098766198,4.620000000000001,15.759999999999998,condiments,czech-republic,1,0,0
3.4,9.4,1.0,1.0,5.0,10.4,290.666666666667,1.0,0.011697247666179179,0.1063829674060673,3.4,12.306666666666672,plant-based-foods-and-beverages,france,1,1,0
0.0,1.1,0.1,0.15,1.9,0.5,13.0,2.0,0.0,0.09090900826453795,0.0,-0.16999999999999993,beverages-and-beverages-preparations,morocco,1,1,0
3.5,7.6,1.2,1.1,1.9,27.0,176.0,0.0,0.019886363523372936,0.15789471606648472,3.8500000000000005,15.56,seafood,italy,0,0,0
0.04,0.8,0.2,0.0,1.9,7.1,350.0,0.0,0.00011428571395918368,0.24999968750039062,0.0,1.8400000000000003,plant-based-foods-and-beverages,france,0,1,0
0.1,21.3,3.8,0.65,0.0,19.7,217.0,0.0,0.0004608294909639194,0.1784037474927818,0.065,12.57,seafood,france,1,0,0
1.0,0.5,0.1,0.01,4.4,2.0,33.0,0.0,0.030303029384756687,0.1999996000008,0.01,-2.87,plant-based-foods-and-beverages,france,1,1,0
3.4,1.1,0.2,0.57,1.9,2.0,43.0,0.0,0.07906976560302871,0.1818180165290759,1.9379999999999997,7.829999999999998,plant-based-foods-and-beverages,france,0,1,0
46.0,32.0,17.0,0.08,1.9,7.0,535.0,2.0,0.08598130825050222,0.5312499833984381,3.68,67.24999999999999,snacks,canada,1,0,1
1.5,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.21428568367347375,0.0,0.0,1.57,beverages-and-beverages-preparations,france,1,1,0
1.9,2.2,0.4,0.0,10.8,25.0,334.0,0.0,0.0056886227374592134,0.18181809917359126,0.0,-5.160000000000001,plant-based-foods-and-beverages,france,1,1,0
0.0,1.5,0.0,0.0,0.0,3.1,45.0,0.0,0.0,0.0,0.0,0.45,dairies,france,1,0,0
21.0,5.5,0.9,0.245,7.7,11.0,395.555555555556,0.0,0.05308988750623337,0.16363633388430293,5.145,20.605555555555558,plant-based-foods-and-beverages,united-kingdom,1,1,0
10.64,1.15,0.77,0.0,0.0,2.7,73.0,1.0,0.14575342266091204,0.6695646351611869,0.0,12.14,dairies,morocco,0,1,0
0.7,3.4,0.8,0.01,4.0,8.8,358.0,0.0,0.0019553072571080804,0.23529404844292695,0.006999999999999999,1.1799999999999997,plant-based-foods-and-beverages,italy,0,1,0
2.5,1.5,0.4,0.01,0.01,12.0,349.0,0.0,0.007163323761709674,0.26666648888900746,0.025,6.48,plant-based-foods-and-beverages,france,0,1,0
0.5,0.5,0.1,0.03,0.5,0.5,1.0,1.0,0.49999950000050003,0.1999996000008,0.015,0.4099999999999999,beverages-and-beverages-preparations,france,1,1,0
23.2,12.8,5.8,0.19,5.8,6.6,412.0,2.0,0.056310679474974076,0.4531249645996121,4.4079999999999995,29.219999999999995,plant-based-foods-and-beverages,france,1,1,1
2.6,7.0,1.1,1.59,2.3,1.7,83.0,0.0,0.03132530082740602,0.15714283469388077,4.134,18.13,plant-based-foods-and-beverages,france,1,1,0
40.2,39.7,15.5,0.2075,4.2,9.0,580.838323353293,1.0,0.06921030915919467,0.39042820175243825,8.3415,59.38338323353293,snacks,bulgaria,1,0,1
2.6,4.9,2.1,1.8,5.1,12.0,387.0,2.0,0.006718346235869907,0.4285713411078895,4.680000000000001,21.47,plant-based-foods-and-beverages,france,1,1,1
4.4,0.18,0.0,0.0,0.85,0.19,24.78,1.0,0.17756254327834772,0.0,0.0,3.7978,beverages-and-beverages-preparations,india,1,1,0
21.3,17.7,7.1,0.28,6.4,8.7,461.0,2.0,0.046203904455089144,0.40112992084011745,5.964,29.410000000000004,plant-based-foods-and-beverages,france,1,1,1
2.85714285714286,2.85714285714286,0.0,0.671428571428571,4.28571428571429,12.8571428571429,385.714285714286,0.0,0.00740740738820302,0.0,1.9183673469387763,9.142857142857139,plant-based-foods-and-beverages,belgium,1,1,0
11.5,2.5,2.2,0.0,1.4,0.9,77.0,0.0,0.14935064741103055,0.8799996480001409,0.0,13.069999999999999,plant-based-foods-and-beverages,france,1,1,1
9.33333333333333,0.333333333333333,0.0,0.122222222222222,0.888888888888889,4.44444444444444,68.8888888888889,1.0,0.13548386900104056,0.0,1.1407407407407382,10.355555555555549,beverages-and-beverages-preparations,france,1,1,0
12.2,7.1,4.4,0.1,1.9,3.1,128.0,0.0,0.0953124992553711,0.6197182225748983,1.22,16.980000000000004,dairies,united-arab-emirates,0,1,0
14.7,8.1,4.6,0.44,8.8,9.2,401.0,4.0,0.036658354023295876,0.5679011644566464,6.468,18.909999999999993,plant-based-foods-and-beverages,spain,1,1,0
3.1,0.5,0.3,0.0975,1.9,9.4,56.0,0.0,0.05535714186862247,0.5999988000023999,0.30225,3.0350000000000006,dairies,spain,0,1,0
4.6,0.5,0.1,0.01,2.3,1.5,35.0,0.0,0.1314285676734695,0.1999996000008,0.046,2.8499999999999988,plant-based-foods-and-beverages,france,1,1,0
0.5,1.0,0.2,0.01,1.0,0.14,351.0,0.0,0.0014245014204430158,0.19999980000020004,0.005,3.3099999999999996,plant-based-foods-and-beverages,austria,1,1,0
0.5,1.6,0.3,0.01,1.9,2.7,144.0,0.0,0.0034722221981095683,0.18749988281257324,0.005,0.43999999999999995,plant-based-foods-and-beverages,ireland,1,1,0
10.0,0.7,0.5,0.09,0.5,2.7,58.0,0.0,0.17241379013079672,0.7142846938790087,0.8999999999999999,11.48,beverages-and-beverages-preparations,france,1,1,1
0.1,0.5,0.1,0.01,1.1,8.1,351.0,0.0,0.0002849002840886032,0.1999996000008,0.001,2.7099999999999995,plant-based-foods-and-beverages,germany,0,1,0
4.5,0.1,0.1,0.8,0.0,1.6,22.0,0.0,0.2045454452479343,0.9999900000999989,3.6,12.82,plant-based-foods-and-beverages,france,1,1,0
26.0,14.0,4.0,0.53,3.5,6.3,450.0,5.0,0.05777777764938272,0.2857142653061239,13.780000000000001,36.3,plant-based-foods-and-beverages,spain,1,1,1
3.36,15.2,2.96,0.66,1.44,12.4,203.2,0.0,0.01653543298949098,0.19473682929362968,2.2176,13.512000000000002,seafood,united-kingdom,0,0,0
13.1111111111111,15.5555555555556,2.0,5.55555555555556e-05,6.22222222222222,10.2222222222222,442.222222222222,0.0,0.02964824113898638,0.12857142030612262,0.000728395061728395,13.311666666666655,plant-based-foods-and-beverages,united-kingdom,1,1,0
0.39,1.0,0.4,0.0275,1.8,7.5,355.0,0.0,0.0010985915462011506,0.3999996000004001,0.010725,2.8150000000000004,plant-based-foods-and-beverages,portugal,0,1,0
4.8,53.3,4.3,0.01,12.1,24.5,620.0,0.0,0.0077419354713839745,0.08067542062522663,0.048,3.299999999999999,plant-based-foods-and-beverages,belgium,1,1,0
0.5,14.6,4.0,0.93,0.5,22.4,221.0,0.0,0.0022624434286767268,0.27397258397448054,0.465,15.510000000000002,seafood,france,1,0,0
0.4,1.52,0.32,0.425,2.56,3.28,146.4,1.0,0.0027322404184956257,0.2105261772854097,0.17,3.873999999999999,plant-based-foods-and-beverages,ireland,1,1,0
0.5,0.5,0.1,0.45,7.0,6.6,87.0,0.0,0.005747126370722685,0.1999996000008,0.225,-1.0300000000000002,plant-based-foods-and-beverages,france,1,1,0
0.0,0.0,0.0,0.0,0.0,12.0,350.0,0.0,0.0,0.0,0.0,3.5,plant-based-foods-and-beverages,algeria,0,1,0
11.7,0.0,0.0,0.0,1.9,0.0,48.0,5.0,0.2437499949218751,0.0,0.0,10.28,beverages-and-beverages-preparations,belgium,0,1,1
0.6,0.5,0.1,1.1,5.8,7.0,97.0,0.0,0.0061855669465405464,0.1999996000008,0.66,6.87,plant-based-foods-and-beverages,france,1,1,0
10.0,0.2,0.1,0.0,0.5,0.5,45.0,0.0,0.22222221728395075,0.49999750001249993,0.0,10.049999999999999,beverages-and-beverages-preparations,france,0,1,1
0.9,2.0,0.5,0.01,4.2,7.5,341.0,0.0,0.002639296179943413,0.2499998750000625,0.009000000000000001,0.71,plant-based-foods-and-beverages,poland,0,1,0
0.9,0.4,0.1,0.8,1.9,6.2,93.0,1.0,0.00967741925078044,0.24999937500156252,0.7200000000000001,8.03,plant-based-foods-and-beverages,france,1,1,0
1.28,10.08,2.4,1.56,3.04,13.92,137.6,0.0,0.009302325513791239,0.2380952144746811,1.9968000000000001,17.616000000000003,seafood,ireland,1,0,0
4.4,2.3,0.5,0.1,1.9,2.8,50.0,8.0,0.08799999824000004,0.21739120982990878,0.44000000000000006,4.5,beverages-and-beverages-preparations,france,1,1,0
4.1,12.0,5.9,0.00325,4.4,11.0,273.0,0.0,0.015018314963302875,0.4916666256944479,0.013324999999999998,8.3625,plant-based-foods-and-beverages,france,1,1,0
6.8,1.1,0.7,0.13,1.9,4.5,55.0,0.0,0.12363636138842979,0.6363630578517655,0.884,7.450000000000001,dairies,france,1,1,0
2.8,0.3,0.1,0.5,1.9,2.8,50.0,0.0,0.05599999888000002,0.33333222222592596,1.4,6.5,plant-based-foods-and-beverages,france,1,1,0
19.1666666666667,8.33333333333333,2.91666666666667,0.0208333333333333,8.33333333333333,9.16666666666667,375.0,0.0,0.051111110974814904,0.3499999580000056,0.39930555555555564,17.70833333333337,plant-based-foods-and-beverages,canada,1,1,0
0.5,1.1,0.3,0.01,1.0,8.6,358.0,0.0,0.001396648040791486,0.2727270247936138,0.005,3.4800000000000004,plant-based-foods-and-beverages,france,1,1,0
3.5,0.5,0.0,0.3,2.5,1.5,27.0,1.0,0.1296296248285324,0.0,1.05,4.27,plant-based-foods-and-beverages,france,1,1,0
44.0,37.0,18.0,0.08,1.9,6.6,564.0,1.0,0.0780141842588401,0.48648647333820344,3.52,66.53999999999999,snacks,france,1,0,1
3.52941176470588,4.70588235294118,2.94117647058824,0.110294117647059,0.588235294117647,9.41176470588235,82.3529411764706,0.0,0.04285714233673467,0.6249998671875286,0.38927335640138444,7.80882352941177,dairies,united-states,1,1,0
0.2,1.1,0.4,0.01,1.0,7.0,381.0,0.0,0.0005249343818243192,0.3636360330581518,0.002,3.51,plant-based-foods-and-beverages,italy,1,1,0
0.0,0.0,0.0,0.0775,1.9,0.0,0.0,0.0,0.0,0.0,0.0,-1.125,beverages,france,0,0,0
3.0,4.0,0.3,1.1,7.4,8.5,241.0,0.0,0.012448132728430985,0.07499998125000468,3.3000000000000003,9.31,plant-based-foods-and-beverages,france,1,1,0
0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,beverages-and-beverages-preparations,czech-republic,1,0,0
11.0,0.5,0.2,0.0,1.9,0.6,61.0,0.0,0.1803278658962645,0.3999992000016,0.0,9.909999999999998,plant-based-foods-and-beverages,switzerland,0,1,1
0.5,0.5,0.1,0.01,0.5,0.5,1.0,1.0,0.49999950000050003,0.1999996000008,0.005,0.20999999999999996,beverages,france,1,0,0
10.0,0.0,0.0,0.0,1.9,0.0,48.0,0.0,0.20833332899305565,0.0,0.0,8.58,beverages-and-beverages-preparations,france,1,1,0
6.2,0.5,0.1,0.01,1.1,1.0,39.0,0.0,0.15897435489809347,0.1999996000008,0.062000000000000006,5.6899999999999995,plant-based-foods-and-beverages,france,1,1,0
12.0,6.6,4.6,0.11,1.9,3.5,129.0,3.0,0.09302325509284298,0.6969695913682437,1.32,17.090000000000003,dairies,morocco,1,1,0
10.0,1.25,0.25,0.26875,11.0,11.0,370.0,0.0,0.027027026953981008,0.19999984000012802,2.6875,5.637499999999999,plant-based-foods-and-beverages,france,1,1,0
0.0,3.0,2.0,0.0,1.9,3.6,70.0,0.0,0.0,0.6666664444445185,0.0,0.8000000000000003,dairies,france,0,1,0
4.0,1.6,0.9,0.13,0.0,3.6,45.0,0.0,0.0888888869135803,0.5624996484377197,0.52,6.65,beverages-and-beverages-preparations,france,1,1,0
6.0,0.2,0.1,0.11,1.9,10.0,72.1797323022,1.0,0.08312582667601966,0.49999750001249993,0.66,6.021797323022,dairies,united-kingdom,1,1,0
0.7,1.9,0.3,0.16,0.7,3.4,35.0,3.0,0.019999999428571447,0.15789465373965594,0.11199999999999999,2.25,beverages-and-beverages-preparations,portugal,1,1,0
1.6,2.9,0.4,0.05,11.0,14.0,376.0,0.0,0.004255319137618833,0.13793098692034933,0.08000000000000002,-4.74,plant-based-foods-and-beverages,france,1,1,0
3.4,1.0,0.2,0.9,1.5,14.4,86.0,1.0,0.03953488326122229,0.19999980000020004,3.06,11.959999999999999,seafood,france,1,0,0
1.2,6.2,1.0,0.02,9.7,12.3,367.0,0.0,0.003269754759482957,0.16129029656608118,0.024,-3.629999999999999,plant-based-foods-and-beverages,portugal,1,1,0
0.6,0.5,0.1,0.01,1.9,0.5,2.0,1.0,0.29999985000007495,0.1999996000008,0.006,-1.08,plant-based-foods-and-beverages,france,1,1,0
15.8,3.6,0.7,0.03,11.6,12.0,354.0,0.0,0.04463276823550066,0.19444439043211376,0.474,8.74,plant-based-foods-and-beverages,france,1,1,0
2.0,2.0,0.4,0.02,2.0,12.0,358.0,0.0,0.005586592163165944,0.19999990000005,0.04,4.18,plant-based-foods-and-beverages,france,1,1,0
6.0,7.3,0.9,1.2,0.9,1.7,106.0,0.0,0.0566037730509078,0.12328765434415695,7.199999999999999,19.06,condiments,france,0,0,0
0.0,90.0,13.0,0.0,66.0,0.0,822.0,0.0,0.0,0.1444444428395062,0.0,-44.78,plant-based-foods-and-beverages,france,0,1,0
5.0,1.9,0.2,0.09,1.9,0.5,70.0,0.0,0.07142857040816328,0.10526310249310397,0.44999999999999996,4.9,plant-based-foods-and-beverages,france,1,1,1
30.0,16.0,4.8,0.7375,4.5,8.0,469.0,3.0,0.06396588472501943,0.29999998125000116,22.125,42.364999999999995,plant-based-foods-and-beverages,united-kingdom,1,1,1
11.0,2.0,0.9,0.19,1.8,5.4,116.0,7.0,0.09482758538941737,0.44999977500011246,2.09,13.16,dairies,united-kingdom,1,1,0
4.26666666666667,2.13333333333333,0.533333333333333,0.266666666666667,10.1333333333333,12.0,226.666666666667,0.0,0.018823529328719713,0.2499998828125551,1.1377777777777802,-0.39999999999995595,plant-based-foods-and-beverages,france,1,1,0
12.5,0.0,0.0,0.046875,0.0,1.25,62.5,0.0,0.19999999680000005,0.0,0.5859375,13.59375,beverages,united-states,1,1,1
1.3,3.0,0.4,1.0,2.6,5.9,216.0,0.0,0.0060185184906550076,0.1333332888889037,1.3,11.26,plant-based-foods-and-beverages,france,1,1,0
3.92857142857143,3.28571428571429,2.14285714285714,0.119642857142857,1.9,3.32142857142857,58.9285714285714,0.0,0.06666666553535361,0.6521737145558243,0.47002551020408123,5.957142857142854,dairies,united-kingdom,1,1,0
3.5,2.0,0.5,0.01,3.0,13.0,359.0,0.0,0.009749303594013083,0.2499998750000625,0.035,4.6899999999999995,plant-based-foods-and-beverages,australia,1,1,0
8.8,0.0,0.0,0.0,0.5,0.5,35.0,1.0,0.2514285642448982,0.0,0.0,8.65,plant-based-foods-and-beverages,france,1,1,1
5.5,2.6,0.4,1.0,2.5,1.6,64.0,1.0,0.0859374986572266,0.15384609467457896,5.5,14.04,condiments,france,1,1,0
18.0,0.0,0.4,2.1625,1.5,1.4,90.0,0.0,0.1999999977777778,400000.00000000006,38.925000000000004,39.425,condiments,finland,0,0,1
8.4,0.2,0.0,0.07,0.4,0.6,46.0,0.0,0.18260869168241978,0.0,0.5880000000000001,9.16,beverages-and-beverages-preparations,belgium,0,1,1
0.5,0.5,0.1,0.7,3.4,1.3,20.0,0.0,0.02499999875000006,0.1999996000008,0.35,4.4,plant-based-foods-and-beverages,france,1,1,0
0.0,3.0,0.0,0.0,4.0,8.0,360.0,0.0,0.0,0.0,0.0,-0.3999999999999999,plant-based-foods-and-beverages,spain,0,1,0
26.0,21.0,9.8,0.001825,5.5,8.1,427.5,0.0,0.0608187133080264,0.4666666444444455,0.04745,34.59325,plant-based-foods-and-beverages,greece,1,1,1
1.0,1.3,0.3,0.003,1.9,9.0,357.0,0.0,0.002801120440332996,0.23076905325457442,0.003,3.0000000000000004,plant-based-foods-and-beverages,france,0,1,0
3.0,2.0,0.4,0.05,3.4,13.0,370.0,0.0,0.008108108086194303,0.19999990000005,0.15000000000000002,4.199999999999999,plant-based-foods-and-beverages,france,0,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,beverages,mexico,1,0,0
37.0,0.6,0.1,0.83,2.0,4.5,376.666666666667,0.0,0.09823008823478728,0.16666638888935187,30.709999999999997,47.16666666666667,plant-based-foods-and-beverages,france,0,1,1
0.0,2.8,0.6,0.0,4.8,8.0,355.0,0.0,0.0,0.21428563775512938,0.0,-0.6500000000000004,plant-based-foods-and-beverages,spain,0,1,0
1.5,3.0,0.9,0.67,1.7,2.9,189.0,0.0,0.007936507894515832,0.29999990000003335,1.0050000000000001,9.290000000000001,plant-based-foods-and-beverages,united-kingdom,1,1,0
4.4,4.8,0.7,0.95,2.4,8.5,289.0,5.0,0.015224913442128328,0.1458333029513952,4.18,15.090000000000002,plant-based-foods-and-beverages,france,1,1,0
1.1,1.8,0.2,0.0,16.0,25.0,328.0,0.0,0.0033536585263607976,0.11111104938275035,0.0,-11.42,plant-based-foods-and-beverages,france,1,1,0
41.0,5.6,0.6,0.01,4.7,7.3,401.0,0.0,0.10224438877245788,0.10714283801020749,0.41000000000000003,41.01,plant-based-foods-and-beverages,italy,1,1,1
11.9,1.5,1.0,0.1,0.0,2.8,76.0,4.0,0.1565789453081718,0.6666662222225186,1.1900000000000002,14.66,beverages-and-beverages-preparations,france,1,1,1
1.2,18.0,3.4,0.91,1.9,11.0,210.0,1.0,0.00571428568707483,0.1888888783950623,1.092,13.899999999999999,seafood,france,1,0,0
7.0,0.0,0.0,0.05,1.9,0.0,37.0,8.0,0.18918918407596802,0.0,0.35000000000000003,5.970000000000001,beverages-and-beverages-preparations,france,0,1,1
0.0,0.0,0.0,0.0,0.0,4.57142857142857,338.571428571429,0.0,0.0,0.0,0.0,3.38571428571429,plant-based-foods-and-beverages,australia,1,1,0
2.4,1.7,0.4,0.01,3.8,11.0,355.0,0.0,0.006760563361237849,0.23529397923883577,0.024,2.6499999999999995,plant-based-foods-and-beverages,switzerland,1,1,0
0.5,8.4,2.5,1.3,1.9,17.0,147.0,1.0,0.00340136052107918,0.29761901218821285,0.65,15.569999999999999,seafood,france,1,0,0
0.0,2.8,0.0,0.2,0.0,9.0,0.0,0.0,0.0,0.0,0.0,2.0,plant-based-foods-and-beverages,south-africa,0,1,0
9.0,6.2,4.4,0.11,1.9,4.8,111.0,0.0,0.0810810803506209,0.7096773048907573,0.99,13.709999999999999,dairies,france,0,1,0
0.5,17.0,3.3,1.3,0.7,11.0,201.0,6.0,0.0024875621766787953,0.19411763564013906,0.65,18.110000000000003,seafood,france,1,0,1
4.5,9.2,6.1,0.15,1.9,4.1,117.0,0.0,0.038461538132807366,0.6630434061909342,0.6749999999999999,11.37,dairies,germany,1,1,0
2.9,1.8,0.3,0.65,3.9,3.4,68.0,0.0,0.04264705819636679,0.16666657407412552,1.885,6.479999999999999,plant-based-foods-and-beverages,france,1,1,0
0.0,0.3,0.0,0.9,1.9,6.6,85.0,1.0,0.0,0.0,0.0,7.949999999999999,plant-based-foods-and-beverages,france,0,1,0
1.2,17.0,12.0,0.0115,0.0,27.0,267.0,0.0,0.004494382005639019,0.7058823114186875,0.0138,15.985,dairies,spain,1,1,0
2.4,4.3,0.8,0.79,1.7,8.7,126.0,2.0,0.019047618896447467,0.18604646836128644,1.896,10.660000000000002,plant-based-foods-and-beverages,france,1,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,beverages-and-beverages-preparations,france,1,0,0
1.8,3.5,0.4,0.55,4.4,1.6,66.0,0.0,0.02727272685950414,0.1142856816326624,0.9900000000000001,3.959999999999999,plant-based-foods-and-beverages,france,1,1,0
3.3,0.2,0.1,0.0975,0.5,8.8,54.0,6.0,0.061111109979423886,0.49999750001249993,0.32175,4.415,dairies,united-kingdom,1,1,0
0.9,3.0,0.6,0.0004,4.5,9.4,345.0,0.0,0.0026086956446124765,0.19999993333335553,0.00036,0.4540000000000006,plant-based-foods-and-beverages,france,1,1,0
0.5,2.5,0.5,0.01,3.7,8.6,366.0,0.0,0.001366120214846666,0.199999920000032,0.005,1.0599999999999996,plant-based-foods-and-beverages,germany,1,1,0
9.3,1.7,1.2,0.0,1.9,3.9,88.1,0.0,0.10556186032279388,0.7058819377165072,0.0,9.481,dairies,france,1,1,0
0.7,0.9,0.2,0.04,27.0,24.0,284.0,0.0,0.0024647887237155327,0.22222197530891633,0.027999999999999997,-22.86,plant-based-foods-and-beverages,belgium,1,1,0
0.5,0.8,0.3,0.75,0.5,23.0,101.0,0.0,0.004950495000490149,0.3749995312505859,0.375,8.81,seafood,france,1,0,0
4.0,0.5,0.1,0.05,1.9,4.0,33.0,0.0,0.12121211753902675,0.1999996000008,0.2,3.03,dairies,belgium,1,1,0
18.0,0.5,0.1,1.8,1.9,1.5,89.0,0.0,0.20224718873879563,0.1999996000008,32.4,35.09,plant-based-foods-and-beverages,france,1,1,1
0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,beverages,france,1,1,0
14.0,2.2,0.4,0.66,17.0,11.0,366.666666666667,0.0,0.03818181807768591,0.18181809917359126,9.24,7.666666666666671,plant-based-foods-and-beverages,france,1,1,0
0.5,2.4,0.4,0.05,2.7,2.1,116.0,0.0,0.004310344790428062,0.16666659722225116,0.025,-0.14000000000000057,plant-based-foods-and-beverages,spain,0,1,0
15.2941176470588,23.5294117647059,4.70588235294118,0.294117647058824,9.41176470588235,10.5882352941176,470.588235294118,2.0,0.032499999930937426,0.19999999150000036,4.498269896193771,18.23529411764705,plant-based-foods-and-beverages,canada,1,1,0
27.0,21.8,6.3,0.75,4.5,7.0,478.0,1.0,0.056485355530365364,0.28899081243161406,20.25,41.08,plant-based-foods-and-beverages,germany,1,1,1
22.8,0.1,0.1,1.77,1.9,1.2,102.0,0.0,0.2235294095732411,0.9999900000999989,40.356,39.720000000000006,condiments,belgium,1,0,1
25.3,9.3,1.1,0.67,5.4,6.8,415.0,3.0,0.06096385527478589,0.11827955717424117,16.951,31.85,plant-based-foods-and-beverages,france,1,1,1
1.2,3.5,0.4,0.12,1.0,0.7,62.0,3.0,0.019354838397502606,0.1142856816326624,0.144,2.42,beverages-and-beverages-preparations,greece,1,1,0
3.0,1.5,0.3,0.01,4.3,12.0,365.0,0.0,0.008219178059673485,0.19999986666675557,0.03,2.75,plant-based-foods-and-beverages,france,1,1,0
4.3,3.5,2.5,0.13,1.9,3.3,62.0,0.0,0.069354837591051,0.7142855102041399,0.5589999999999999,6.8199999999999985,dairies,spain,1,1,0
10.71,3.57,0.0,0.9375,10.71,10.71,214.285714285714,0.0,0.049979999766760076,0.0,10.040625,11.517857142857139,plant-based-foods-and-beverages,france,1,1,0
